tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_589285,Batılı seyyahlara göre Osmanlı adaleti ve İslâm hukuk sistemi,"Bu çalışma, Batılı seyyahların gözlemleri aracılığıyla Osmanlı İmparatorluğu'ndaki adalet anlayışı ve İslâm hukuk sisteminin işleyişini incelemektedir. 17. ve 18. yüzyıllarda Osmanlı topraklarını ziyaret eden Avrupalı gözlemcilerin seyahatnameleri, mektupları ve raporları, dönemin adli pratiklerine dair önemli veriler sunmaktadır. Bu kaynaklar, Osmanlı adaletinin coğrafi genişliği ve çeşitliliği içinde yerel uygulamaların yanı sıra şeriatın temel prensiplerine dayandığını ortaya koymaktadır. Çalışma, Batılı seyyahların adalet sistemini Batı Avrupa'daki mevcut uygulamalarla karşılaştırmalı olarak ele aldıklarını ve bu karşılaştırmaların hem hayranlık hem de eleştiri barındırdığını göstermektedir. Özellikle kadıların rolü, mahkeme süreçleri, cezalandırma yöntemleri ve toplumsal grupların adalete erişimi gibi konular, seyyahların dikkatini çeken başlıca alanlardır. Bu gözlemler, Osmanlı adaletinin yüzeysel bir Batı algısının ötesinde, kendine özgü dinamiklere ve İslâm hukukunun belirleyici etkisine sahip olduğunu vurgulamaktadır. Sonuç olarak, Batılı seyyahların kayıtları, Osmanlı adalet sisteminin hem yerel özelliklerini hem de İslâm hukukunun evrensel ilkelerini yansıtan karmaşık bir yapı olarak anlaşılmasına katkı sağlamaktadır.",1,589285,gemini,Prompt_2
AI_531490,Personel güçlendirme uygulamalarının örgüt kültürü ve çalışan performansına etkisi: Irak bankalarında örnek bir çalışma,"Personel güçlendirme uygulamalarının, örgüt kültürü ve çalışan performansı üzerindeki etkileri, Irak bankaları bağlamında yapılan bu çalışma, işyerindeki insan kaynağının potansiyelini ortaya çıkarmada güçlendirmenin kritik rolünü vurgulamaktadır. Güçlendirme, çalışanlara karar alma süreçlerine daha fazla katılım, özerklik ve sorumluluk verilmesi anlamına gelir. Bu durum, çalışanların kendilerini daha değerli ve bağlı hissetmelerini sağlayarak örgüt kültürü üzerinde önemli bir dönüşüm yaratır. Çalışanlar, kendilerine duyulan güvenin artmasıyla birlikte daha proaktif, yenilikçi ve işbirliğine açık hale gelirler. Bu değişim, hiyerarşik yapıların esnekleşmesine ve daha katılımcı bir liderlik anlayışının benimsenmesine yol açar. Doğrudan sonuç olarak, olumlu bir örgüt kültürü, çalışan performansını belirgin şekilde artırır. Kendini güçlenmiş hisseden bireyler, görevlerini daha yüksek bir motivasyonla yerine getirir, problem çözme becerilerini daha etkin kullanır ve müşteri memnuniyetini artırmaya odaklanır. Irak bankacılık sektörü gibi rekabetçi bir ortamda, bu tür uygulamalar sadece operasyonel verimliliği değil, aynı zamanda kurumsal imajı ve uzun vadeli sürdürülebilirliği de olumlu etkiler. Bu nedenle, personel güçlendirme stratejilerinin benimsenmesi, bankaların hem iç dinamiklerini iyileştirmesi hem de dış pazarda rekabet avantajı elde etmesi açısından stratejik bir zorunluluktur.",1,531490,gemini,Prompt_3
AI_621851,Türkiye'deki sosyal medya reklamlarında animasyon (canlandırma) kullanımının incelenmesi ve bir uygulama örneği,"Bu tez çalışması, Türkiye'deki sosyal medya reklamcılığında animasyonun (canlandırma) kullanımını derinlemesine incelemeyi amaçlamaktadır. Dijital pazarlamanın giderek artan önem kazandığı günümüz ortamında, görsel unsurların dikkat çekiciliği ve mesajın etkili iletimi kritik bir rol oynamaktadır. Animasyon, sunduğu dinamizm ve yaratıcı anlatım olanaklarıyla bu bağlamda öne çıkan bir araçtır. Çalışmanın temel amacı, Türkiye'deki sosyal medya platformlarında yer alan animasyonlu reklamların mevcut durumunu analiz etmek, bu tür reklamların hedef kitle üzerindeki algılanan etkilerini değerlendirmek ve animasyonun markalaşma süreçlerindeki potansiyel katkısını ortaya koymaktır. Bu doğrultuda, çeşitli sektörlerden örneklem bir grup animasyonlu sosyal medya reklamı incelenecek, bu reklamların tasarım öğeleri, hikaye anlatımı teknikleri ve duygusal çağrışımları analiz edilecektir. Ayrıca, belirlenen bir vaka çalışması aracılığıyla animasyon kullanımının belirli bir markanın pazarlama stratejisine nasıl entegre edildiği ve potansiyel başarıları üzerinde nasıl bir etkisi olduğu incelenecektir. Elde edilecek bulgular, dijital pazarlama profesyonelleri, reklam ajansları ve akademisyenler için Türkiye'deki sosyal medya reklamcılığında animasyonun stratejik kullanımına dair somut veriler sunacaktır.",1,621851,gemini,Prompt_1
AI_502290,Müslüman Gürcülerin kimlik inşasının karşılaştırmalı analizi: Artvin ve Batum örnekleri,"Bu çalışma, Türkiye'nin Artvin ve Gürcistan'ın Batum şehirlerinde yaşayan Müslüman Gürcülerin kimlik inşası süreçlerini karşılaştırmalı olarak analiz etmektedir. Tarihsel süreçte Osmanlı İmparatorluğu'nun etkisi ve sonrasında yaşanan siyasi değişimler, bu iki coğrafyadaki Müslüman Gürcü topluluklarının farklılaşan sosyo-kültürel ve kimliksel deneyimlerine yol açmıştır. Tez, öncelikle her iki bölgedeki Müslüman Gürcülerin tarihsel kökenlerini, dini pratiklerini ve dilsel durumlarını inceleyerek mevcut kimliklerini şekillendiren temel unsurları ortaya koymaktadır. Artvin'deki Müslüman Gürcüler, Türkiye Cumhuriyeti'nin ulus-devlet politikaları bağlamında Türkleşme baskısı ve kültürel asimilasyon süreçleriyle karşılaşırken, Batum'daki Müslüman Gürcüler ise Sovyetler Birliği'nin dağılmasının ardından Gürcistan ulus-devletinin inşası sürecinde farklı bir kimlik politikası ve dilsel baskıyla yüzleşmişlerdir. Bu bağlamda çalışma, her iki topluluğun kendi kimliklerini sürdürme, yeniden tanımlama ve adapte etme stratejilerini karşılaştırmalı olarak ele almaktadır. Araştırma, alan araştırması, derinlemesine mülakatlar ve tarihsel arşiv belgeleri gibi nitel yöntemler kullanarak, Müslüman Gürcülerin hem bireysel hem de kolektif düzeyde kimliklerini nasıl inşa ettiklerini ve bu süreçte karşılaştıkları zorlukları ve başarıları detaylandırmaktadır. Bu karşılaştırma, sınır bölgelerindeki etnik ve dini azınlıkların kimlik inşası dinamiklerini anlamak açısından önemli bir katkı sunmaktadır.",1,502290,gemini,Prompt_2
AI_579571,Ilgaz Orman İşletme Müdürlüğü orman yollarının topolojik ilişkilerinin ağ analizi yöntemiyle değerlendirilmesi,"Ilgaz Orman İşletme Müdürlüğü'ne ait orman yollarının topolojik ilişkilerinin ağ analizi yöntemiyle incelenmesi, mevcut yol ağının verimliliğini, erişilebilirliğini ve potansiyel geliştirme alanlarını anlamak için kritik öneme sahiptir. Bu yaklaşım, orman yollarını birer düğüm (node) ve aralarındaki bağlantıları birer kenar (edge) olarak modelleyerek karmaşık bir ağ yapısı oluşturur. Ağ analizi, bu yapının temel metriklerini, örneğin merkezilik dereceleri (degree centrality), aracılık (betweenness centrality) ve yakınlık (closeness centrality) gibi kavramları kullanarak yolların stratejik önemini belirler. Yüksek merkezilik derecesine sahip yollar, ağın genelinde daha fazla bağlantıya sahip oldukları için kritik ulaşım aksları olarak öne çıkar. Aracılık değerleri yüksek olan yollar ise, farklı bölgeler arasındaki iletişimi sağlayan köprü vazifesi görür. Yakınlık değerleri, bir yolun ağdaki diğer tüm noktalara ne kadar hızlı erişebildiğini gösterir. Bu topolojik değerlendirme, orman yangınlarıyla mücadele, orman ürünleri sevkiyatı, bakım ve onarım faaliyetleri ile ekoturizm gibi alanlarda yol ağının etkinliğini optimize etmek için değerli bilgiler sunar. Örneğin, acil durumlarda müdahale ekiplerinin en hızlı ve güvenli rotaları belirlemesine yardımcı olabilir. Ayrıca, az kullanılan veya bağlantı sorunları yaşayan yolların tespit edilmesi, yatırım ve iyileştirme önceliklerinin belirlenmesinde yol gösterici olacaktır. Ağ analizi, sadece mevcut durumu anlamakla kalmaz, aynı zamanda gelecekteki yol ağının planlanması ve geliştirilmesi için de sağlam bir temel oluşturur. Bu sayede, kaynakların daha verimli kullanılması ve orman kaynaklarının sürdürülebilir yönetimi desteklenir.",1,579571,gemini,Prompt_3
AI_351120,Kronik böbrek yetmezliği hastalarında inflamatuvar durumun biyokimyasal değerlendirmesi,"Kronik böbrek yetmezliği (KBY), sistemik inflamasyonun belirgin bir şekilde arttığı kompleks bir sendromdur. Bu inflamatuvar durum, hastalığın progresyonunu hızlandırmakla kalmayıp, aynı zamanda kardiyovasküler komplikasyonlar ve mortalite riskini de önemli ölçüde artırmaktadır. Bu tez çalışması, KBY hastalarında inflamatuvar durumun biyokimyasal belirteçler aracılığıyla derinlemesine değerlendirilmesini amaçlamaktadır. Çalışma kapsamında, genel inflamasyonun göstergeleri olan C-reaktif protein (CRP), interlökin-6 (IL-6) ve tümör nekroz faktör-alfa (TNF-α) gibi sitokinlerin serum düzeyleri ölçülecektir. Ayrıca, KBY'ye özgü inflamatuvar süreçleri daha iyi anlamak adına, pro-inflamatuvar ve anti-inflamatuvar mediyatörlerin dengesindeki değişimler incelenecektir. Bu biyokimyasal verilerin, hastalığın evresi, komorbiditeler ve diyaliz modalitesi gibi faktörlerle ilişkisi de analiz edilecektir. Elde edilecek bulguların, KBY'de inflamasyonun patofizyolojisine dair daha net bir anlayış sunması ve potansiyel olarak inflamasyonun hedeflendiği yeni tedavi stratejilerinin geliştirilmesine katkı sağlaması beklenmektedir. Bu çalışma, KBY yönetiminde biyokimyasal değerlendirmenin önemini vurgulayarak, hasta prognozunu iyileştirmeye yönelik klinik uygulamalara ışık tutacaktır.",1,351120,gemini,Prompt_1
AI_444072,Şanlıurfa pul biberlerinin (isot) üretim ve depolama aşamalarında meydana gelen bazı fizikokimyasal ve biyokimyasal değişimlerin saptanması,"Bu çalışma, Türkiye'nin önemli bir coğrafi işaretli ürünü olan Şanlıurfa pul biberinin (isot) üretim ve depolama süreçlerinde meydana gelen fizikokimyasal ve biyokimyasal değişimleri incelemektedir. Pul biberin kalite parametrelerini belirleyen ve raf ömrünü etkileyen bu değişimlerin anlaşılması, ürünün standartlarının korunması ve endüstriyel uygulamalar için kritik öneme sahiptir. Araştırmada, hasat sonrası kurutma, öğütme ve paketleme gibi üretim aşamalarında, ayrıca farklı depolama koşulları (sıcaklık, nem ve ışık) altında isotun renk, nem içeriği, yağ içeriği, kapsaisinoid konsantrasyonu, toplam fenolik bileşik içeriği ve antioksidan aktivitesi gibi temel özelliklerindeki değişimler sistematik olarak analiz edilmiştir. Elde edilen bulgular, üretim ve depolama süreçlerinin, pul biberin duyusal ve besin değeri özelliklerini önemli ölçüde etkilediğini ortaya koymaktadır. Bu değişimlerin optimizasyonu, isotun hem yerel hem de uluslararası pazarda kalitesinin sürdürülebilirliğine katkı sağlayacaktır. Çalışma, isotun üretim zincirinde kalite kontrol mekanizmalarının geliştirilmesi ve daha uzun raf ömrüne sahip ürünlerin elde edilmesi için bilimsel bir temel sunmaktadır.",1,444072,gemini,Prompt_2
AI_471426,Akne vulgarisli hastalarda beden algısı ve benlik saygısı,"Akne vulgaris, sadece fiziksel bir lezyon olmanın ötesinde, bireylerin beden algısı ve benlik saygısı üzerinde derin ve karmaşık etkiler yaratabilen kronik bir dermatoz olarak kabul edilmektedir. Bu durumun hastalar üzerindeki psikolojik yükü, lezyonların şiddeti ve yaygınlığı ile doğru orantılı olarak artış gösterebilir. Akne, ciltteki görünür değişiklikler yoluyla bireyin kendi vücuduna dair değerlendirmelerini olumsuz yönde etkileyerek, beden imajını bozabilir. Hastalar, cildindeki kusurların başkaları tarafından sürekli olarak fark edildiği ve yargılandığı hissine kapılabilirler, bu da sosyal ortamlardan kaçınmalarına ve içe kapanmalarına neden olabilir. Bu durumun bir sonucu olarak, akne vulgarisli hastalarda benlik saygısında belirgin bir düşüş gözlemlenmektedir. Kendilerini çekici bulmama, yetersiz hissetme ve özgüven eksikliği gibi duygular, hastalığın psikososyal boyutunu oluşturur. Özellikle ergenlik döneminde, bireylerin kimlik oluşumu ve sosyal kabul arayışı içinde oldukları bir zamanda, akne lezyonları bu süreci daha da zorlaştırabilir. Sonuç olarak, akne tedavisinin sadece dermatolojik yönden değil, aynı zamanda psikolojik destekle de bütünc le ele alınması, hastaların yaşam kalitesini önemli ölçüde iyileştirecektir.",1,471426,gemini,Prompt_3
AI_515150,Acil serviste pnömoni şiddetinin belirlenmesinde presepsinin rolü,"Acil servis ortamında pnömoni hastalarının şiddetinin belirlenmesi, erken tanı ve uygun tedavi stratejilerinin belirlenmesi açısından kritik öneme sahiptir. Geleneksel olarak, pnömoni şiddeti klinik bulgular, laboratuvar testleri ve radyolojik görüntüleme yöntemleri kullanılarak değerlendirilmektedir. Ancak, bu yöntemler bazı durumlarda yetersiz kalabilir veya gecikebilir. Bu çalışmada, pnömoni şiddetinin belirlenmesinde hasta tarafından bildirilen algıların (presepsiyon) rolü incelenmektedir. Hastanın kendi semptomlarını nasıl algıladığı ve deneyimlediği, hastalığın ciddiyeti hakkında önemli ipuçları sunabilir. Örneğin, hastanın nefes darlığı, göğüs ağrısı veya genel halsizlik gibi semptomları ne kadar şiddetli hissettiği, objektif ölçümlerle her zaman örtüşmeyebilir. Bu algısal farklılıklar, hastalığın prognozu ve hastaneye yatış ihtiyacı hakkında ek bilgiler sağlayabilir. Çalışma, acil servise başvuran pnömoni hastalarının semptom algılarını ve bu algıların CURB-65 veya PSI gibi standart şiddet skorlarıyla ilişkisini araştırmayı hedeflemektedir. Elde edilecek bulgular, pnömoni yönetiminde daha bütüncül bir yaklaşım geliştirilmesine katkıda bulunabilir ve hasta merkezli bakımın güçlendirilmesine olanak tanıyabilir.",1,515150,gemini,Prompt_1
AI_594778,Aspendos'ta tarihi yapılarda kullanılan harçların özellikleri,"Bu tez çalışması, Antalya'nın Serik ilçesinde bulunan Aspendos Antik Kenti'nde yer alan tarihi yapıların harç özelliklerini incelemektedir. Antik dönemde inşa edilen ve günümüze ulaşan mimari kalıntıların yapısını oluşturan harçların, dönemin inşaat teknikleri, malzeme bilgisi ve çevresel koşullar hakkında önemli bilgiler sunduğu kabul edilmektedir. Çalışmanın temel amacı, Aspendos'ta farklı dönemlere ait yapıtlarda kullanılan harçların kimyasal bileşimlerini, fiziksel özelliklerini ve bağlayıcı türlerini belirleyerek, bu harçların özgün karakteristiklerini ortaya koymaktır. Bu doğrultuda, antik tiyatro, bazilika ve su kemeri gibi önemli yapılardan alınan harç örnekleri üzerinde mineralojik ve kimyasal analizler gerçekleştirilmiştir. Elde edilen bulgular, Aspendos harçlarının temel bileşenlerinin kireç, agrega (kum, çakıl) ve su olduğunu göstermektedir. Ayrıca, analizler sonucunda bazı harçlarda organik katkı maddelerinin varlığı da tespit edilmiştir. Bu katkıların, harcın dayanıklılığını, su geçirmezliğini veya işlenebilirliğini artırmak amacıyla kullanılmış olabileceği düşünülmektedir. Bulgular, Aspendos'taki harçların bölgesel malzeme kaynaklarına ve dönemin teknolojik yetkinliklerine göre çeşitlilik gösterdiğini ortaya koymaktadır. Bu çalışma, antik dönem yapı malzemelerinin anlaşılmasına katkı sağlamanın yanı sıra, Aspendos'un kültürel mirasının korunması ve restorasyon çalışmalarına yönelik bilimsel veriler sunmaktadır.",1,594778,gemini,Prompt_2
AI_485117,T/P92 çelikleri için elektrod örtüsünde Ni/Co ilavesi ile  kaynak metali mikroyapı ve mekanik özeliklerinin iyileştirilmesi,"T/P92 çelikleri, yüksek sıcaklık uygulamalarında gösterdikleri üstün performans nedeniyle enerji santrallerinde ve petrol-gaz endüstrisinde yaygın olarak kullanılan martensitik paslanmaz çeliklerdir. Bu çeliklerin kaynaklı birleşimlerinde, kaynak metali mikroyapısının ve mekanik özelliklerinin korunması kritik önem taşır. Özellikle kaynaklı bölgelerde ortaya çıkabilen hassaslaşma ve kırılganlık, yapısal bütünlüğü tehdit edebilir. Bu bağlamda, elektrod örtüsüne nikel (Ni) ve kobalt (Co) ilavesi, T/P92 çeliklerinin kaynaklanabilirliğini ve elde edilen kaynak metalinin performansını iyileştirmek için umut vadeden bir yaklaşımdır. Nikel, çeliklerin martensitik dönüşüm sıcaklıklarını düşürerek ve ince taneli bir mikroyapı oluşumunu teşvik ederek kaynak metali sünekliğini ve tokluğunu artırır. Kobalt ise, yüksek sıcaklık dayanımını ve sürünme direncini destekleyici bir rol üstlenir. Bu iki elementin sinerjik etkisi, kaynak metali içerisinde daha kararlı ve ince taneli bainitik veya martensitik fazların oluşmasına katkıda bulunur. Bu mikroyapısal iyileşme, genellikle daha düşük sertlik gradyanlarına ve dolayısıyla kaynak bölgesinde daha az gerilim yoğunlaşmasına yol açar. Sonuç olarak, elektrod örtüsüne eklenen Ni/Co, T/P92 çeliklerinin kaynaklanmış parçalarının yüksek sıcaklık mukavemetini, yorulma ömrünü ve genel yapısal güvenilirliğini önemli ölçüde artırır. Bu ilaveler, karmaşık mühendislik tasarımlarında daha dayanıklı ve güvenilir kaynaklı bağlantıların elde edilmesini mümkün kılmaktadır.",1,485117,gemini,Prompt_3
AI_392585,Manyetik Fe3O4 nanopartiküllerine Candida rugosa lipaz enziminin immobilizasyonu ve rasemik organik asit esterlerinin enantiyoseçimli hidrolizi,"Bu tez çalışması, biyokataliz alanında önemli bir ilerleme kaydederek, manyetik demir oksit (Fe3O4) nanopartiküller üzerine immobilize edilmiş Candida rugosa lipaz enziminin potansiyelini araştırmaktadır. Nanopartikül desteği, enzimin stabilitesini artırmak, geri kazanılabilirliğini kolaylaştırmak ve tekrarlanan kullanıma olanak tanıyarak endüstriyel uygulamalar için pratik bir çözüm sunmaktadır. Çalışmanın temel odak noktası, bu immobilize enzim sisteminin, rasemik organik asit esterlerinin enantiyoseçimli hidrolizi reaksiyonlarındaki etkinliğinin incelenmesidir. Enantiyoseçimlilik, istenen tek bir enantiomerin seçici olarak üretilmesini sağlaması açısından ilaç, gıda ve kimya endüstrileri için kritik öneme sahiptir. Tez, immobilizasyon koşullarının optimizasyonu, enzim aktivitesinin karakterizasyonu ve rasemik esterlerin hidrolizinde enantiomerik fazlalığın (ee) belirlenmesi gibi adımları içermektedir. Bu araştırmanın sonuçları, chiral bileşiklerin sürdürülebilir ve verimli bir şekilde sentezlenmesi için yeni yollar açarak, enantiopür bileşiklerin üretiminde manyetik nanopartikül tabanlı enzimlerin kullanımının geliştirilmesine katkı sağlayacaktır. Elde edilen veriler, gelecekteki biyokatalitik süreçlerin tasarımında değerli bilgiler sunarak, endüstriyel ölçekte chiral sentezlerin optimizasyonu için temel oluşturacaktır.",1,392585,gemini,Prompt_1
AI_272897,Kafa travması tanısı alan olgularda ileriye dönük hipofiz işlevlerinin değerlendirilmesi.,"Bu çalışma, kafa travması (KT) tanısı almış hastalarda uzun vadeli hipofiz fonksiyonlarının değerlendirilmesini amaçlamaktadır. Kafa travması, hipofiz bezinin ve hipotalamusun zarar görmesi yoluyla endokrin disfonksiyona yol açabilen önemli bir nörotravma türüdür. Post-travmatik hipopituitarizm, hipofiz hormonlarının eksikliğine bağlı olarak çeşitli semptomlara neden olabilir ve hastaların yaşam kalitesini olumsuz etkileyebilir. Bu nedenle, KT sonrası dönemde hipofiz fonksiyonlarının erken ve kapsamlı değerlendirilmesi, uygun tedavi stratejilerinin belirlenmesi ve prognozun iyileştirilmesi açısından kritik öneme sahiptir. Çalışmamızda, travma sonrası belirli bir süre geçmiş olan KT hastalarında, standartlaştırılmış endokrin testler (örneğin, bazal hormon seviyeleri ve uyarı testleri) kullanılarak hipofiz hormonlarının (büyüme hormonu, gonadotropinler, ACTH, TSH, prolaktin, ADH) yeterliliği değerlendirilecektir. Elde edilecek bulgular, KT'nin hipofiz üzerindeki uzun vadeli etkilerini anlamamıza katkı sağlayacak ve bu hasta grubunda rutin endokrin tarama protokollerinin geliştirilmesinde rehberlik edecektir. Sonuçlar, hipofiz yetmezliği saptanan hastalarda erken replasman tedavisinin başlanmasıyla klinik iyileşmenin hedeflenmesine olanak tanıyacaktır.",1,272897,gemini,Prompt_2
AI_446792,Bir sekülerleşme teorisi olarak varoluşsal güvenlik teorisinin analizi,"Varoluşsal güvenlik teorisi, sekülerleşme süreçlerini anlamak için güçlü bir analitik çerçeve sunar. Bu teori, bireylerin ve toplumların temel varoluşsal tehditlere (ölüm, yalnızlık, anlamsızlık gibi) karşı geliştirdiği psikolojik ve bilişsel savunma mekanizmalarına odaklanır. Sekülerleşmenin bir sonucu olarak, geleneksel dinlerin sunduğu bu varoluşsal güvencelerin zayıflaması, bireyleri yeni anlam ve güvenlik kaynakları aramaya iter. Bu arayış, çeşitli kültürel ve ideolojik formlar alabilir; örneğin, kişisel gelişim akımları, milliyetçilik veya tüketimcilik gibi alanlarda varoluşsal kaygılara karşı teselliler bulunabilir. Teori, sekülerleşmenin yalnızca dini inançların ortadan kalkması anlamına gelmediğini, aynı zamanda bu inançların sağladığı işlevlerin farklı mecralara kaydığını vurgular. Dinlerin sunduğu kozmik düzen ve nihai anlam çerçeveleri, seküler toplumlarda daha parçalı ve bireysel deneyimlere dayalı anlamlandırma biçimleriyle ikame edilebilir. Bu bağlamda, bireylerin ölüm karşısındaki çaresizliklerini azaltma çabaları, ölümsüzlük arayışları veya hayatın anlamını bireysel başarı ve deneyimlerde bulma eğilimleri varoluşsal güvenlik arayışının tezahürleri olarak görülebilir. Dolayısıyla, varoluşsal güvenlik teorisi, sekülerleşmeyi sadece dini kurumların gücünün azalması olarak değil, aynı zamanda insanlığın temel psikolojik ihtiyaçlarının karşılanma biçimlerindeki köklü değişimler olarak ele almamızı sağlar. Bu perspektif, sekülerleşmenin karmaşık ve çok yönlü doğasını daha derinlemesine kavramamıza yardımcı olur.",1,446792,gemini,Prompt_3
AI_201597,Görünürlüğü yüksek kumaşların üretimi ve renk ölçümü,"Yüksek görünürlüklü kumaşların üretim süreçleri ve bu kumaşların renk ölçümüne yönelik bilimsel bir inceleme, hem güvenlik hem de endüstriyel standartlar açısından kritik öneme sahiptir. Bu kumaşlar, özellikle gece ve düşük ışık koşullarında çalışan profesyonellerin (inşaat işçileri, yol görevlileri, acil durum ekipleri vb.) görünürlüğünü artırarak iş kazalarını önlemeyi hedefler. Üretim aşamasında, görünürlüğü sağlayan temel unsurlar floresan boyar maddelerin kullanımı ve retroreflektif malzemelerin entegrasyonudur. Floresan boyar maddeler, gün ışığını emerek daha yüksek enerjili görünür ışık olarak geri yayar, bu da kumaşın parlak ve canlı görünmesini sağlar. Retroreflektif malzemeler ise üzerine düşen ışığı kaynağına doğru yansıtarak karanlıkta fark edilmeyi kolaylaştırır. Renk ölçümü, bu kumaşların performansını standartlara uygunluğunu belirlemek için vazgeçilmezdir. Spektrofotometri gibi gelişmiş analitik yöntemler kullanılarak, kumaşların belirli dalga boylarındaki ışığı ne kadar emdiği veya yansıttığı nicel olarak belirlenir. Bu ölçümler, floresan ve retroreflektif etkilerin yoğunluğunu, renk doğruluğunu ve zamanla meydana gelebilecek solma veya aşınma gibi çevresel etkilere karşı dayanıklılığını değerlendirmek için kullanılır. Uluslararası standartlar (örn. EN ISO 20471), bu kumaşların sahip olması gereken minimum görünürlük ve renk özelliklerini belirler. Bu nedenle, üretim süreçlerinin titizlikle yönetilmesi ve renk ölçümünün düzenli olarak yapılması, yüksek görünürlüklü kumaşların amacına hizmet etmesini ve kullanıcı güvenliğini sağlamasını garanti eder.",1,201597,gemini,Prompt_1
AI_127544,İç yüzeyi kanatçıklı konsantrik aralıkta akış ve ısı geçişi,"Bu çalışma, iç yüzeyi kanatçıklı konsantrik halka aralığında gerçekleşen akış ve ısı geçişi olgusunu teorik ve deneysel yöntemlerle incelemektedir. Konsantrik halka aralıkları, ısı değiştiriciler, nükleer reaktörler ve petrol-gaz boru hatları gibi birçok mühendislik uygulamasında önemli bir yere sahiptir. Kanatçıkların eklenmesi, yüzey alanını artırarak ısı transferini önemli ölçüde iyileştirir. Bu araştırmanın temel amacı, kanatçıkların geometrik parametrelerinin (kanatçık yüksekliği, kalınlığı, sayısı ve açısı) ve akış koşullarının (Reynolds sayısı, akışkan özellikleri) konsantrik halka aralığındaki akış direnci ve ısı transfer katsayısı üzerindeki etkilerini belirlemektir. Çalışmada öncelikle, Navier-Stokes ve enerji denklemlerinin sayısal çözümlerini içeren bir hesaplamalı akışkanlar dinamiği (CFD) modeli geliştirilmiştir. Bu model, farklı kanatçık konfigürasyonları ve akış rejimleri için akış alanını ve sıcaklık dağılımını simüle etmek üzere kullanılmıştır. Elde edilen sonuçlar, deneysel verilerle karşılaştırılarak modelin doğruluğu teyit edilmiştir. Deneysel çalışmalar, değişken bir ısı akışına maruz bırakılan kanatçıklı halka aralığı üzerinde gerçekleştirilmiş ve yerel ısı transfer katsayıları ölçülmüştür. Bulgular, kanatçıkların ısı transferini artırdığını, ancak aynı zamanda akış direncini de yükselttiğini göstermektedir. Optimal kanatçık tasarımı, istenen ısı transfer performansını minimum akış direnci artışıyla sağlamak için kritik öneme sahiptir. Bu çalışma, kanatçıklı konsantrik halka aralıklarının termal performansını optimize etmek için mühendislere yönelik önemli tasarım prensipleri sunmaktadır.",1,127544,gemini,Prompt_2
AI_561425,Farklı yonca çeşitlerinden seçilmiş genotiplerde tohum tutma üzerine kendilemenin etkisi,"Farklı yonca (Trifolium spp.) çeşitlerinden seçilmiş genotiplerde tohum tutma mekanizmalarını incelerken, kendilemenin (oto-fertilitenin) oynadığı rol kritik öneme sahiptir. Kendileme, bir bireyin kendi polenleriyle yumurtalarını dölleme yeteneğini ifade eder ve bitki popülasyonlarının genetik yapısı ile üreme başarısı üzerinde derin etkileri bulunmaktadır. Bu bağlamda, yonca türlerinin geniş genetik çeşitliliği, her bir genotipin kendileme seviyesini ve dolayısıyla tohum tutma oranlarını farklı şekillerde etkileyebilmektedir. Yapılan araştırmalar, bazı yonca genotiplerinin yüksek düzeyde kendileme göstererek kendi polenleri ile dölleme olasılığının arttığını, bu durumun da tohum setinin belirgin şekilde yükselmesine yol açtığını ortaya koymaktadır. Tersine, bazı genotiplerin ise kendilemeye karşı belirgin bir duyarsızlık gösterdiği veya engelleyici mekanizmalara sahip olduğu gözlemlenmiştir. Bu tür genotiplerde, tohum tutma oranı genellikle dış döllenmeye (allo-fertilitenin) daha fazla bağımlıdır. Dolayısıyla, yonca genotiplerinin kendileme eğilimlerinin anlaşılması, hem ıslah programlarında verimliliği artırmak hem de ekolojik bağlamda popülasyon dinamiklerini öngörmek açısından temel bir veri seti sunmaktadır. Bu genetik özelliklerin belirlenmesi, daha dayanıklı ve verimli yonca çeşitlerinin geliştirilmesinde stratejik bir yol haritası çizilmesine olanak tanır.",1,561425,gemini,Prompt_3
