tez_no,baslik,metin,label
621851,Türkiye'deki sosyal medya reklamlarında animasyon (canlandırma) kullanımının incelenmesi ve bir uygulama örneği,"İnsanın temel ihtiyaçlarından biri olan iletişim, tarihin ilk dönemlerinden beri sosyolojik, teknolojik ve bilimsel ilerlemelerin etkisiyle çeşitli biçimlerde evrilerek gelişimini sürdürmüştür. İletişimin günümüzde ulaştığı son nokta olan ve adeta sosyal yaşantımızın vazgeçilmez bir parçası haline gelen internetin keşfi, iletişim alanında bir devrim olarak nitelendirilmektedir. Bu yeni iletişim yöntemi sayesinde küreselleşen dünya ile birlikte etkileşim artmış ve bunun sonucunda iletişimin çehresi değişmiştir. Günümüzde ise; ""Yeni Medya"" ve yeni medya unsurlarından olan ""Sosyal Medya"" kavramı, bu değişim içerisinde önemli bir yer edinmiş durumdadır. Toplumları birer ağ toplumuna dönüştürebilecek kadar etki yaratan sosyal medya, markaların bu ortamlarda reklam amaçlı yer almasına neden olmuştur. Uzun yıllardan beri reklam üretiminde kullanılan animasyon sanatı ise; bu mecralarda yaratılan içeriklerin oluşturulmasında daha etkin rol oynar hale gelmiştir. Bu çalışmanın ilk bölümünde iletişim temelli internetin tanımı yapılarak, ""Yeni Medya"" ve yeni medya unsurlarından olan ""Sosyal Medya"" açıklanmıştır. Sonrasında; ""Reklam""ın tanımı yapılarak ""Sosyal Medya Reklamları"" başlığı altında ""Doğal Reklam"" kısaca ele alınmıştır. Daha sonra ise; animasyon sanatının tanımı ve belli başlı prensipleri incelenmiştir. Tezin amaçlarından biri olan incelemelerin yapılabilmesi için ihtiyaç duyulan bir model olmadığının tespitinden sonra, bu ihtiyacı karşılayabileceği düşünülen bir çalışma detaylı bir şekilde birinci bölümde incelenmiştir. Çalışmanın ikinci bölümünde ise; sosyal medya mecralarında doğal reklam kullanımı olarak yer alan, ""Animasyon Tekniği ile Üretilen Reklam Filmlerinin İncelenmesi"" yapılmış ve daha sonra bir uygulama ile çalışma sonlandırılmıştır.",0
502290,Müslüman Gürcülerin kimlik inşasının karşılaştırmalı analizi: Artvin ve Batum örnekleri,"Bu çalışma, Müslüman Gürcülerin kimlik inşasını karşılaştırmalı bir biçimde analizi etmeyi amaçlamaktadır. Müslüman Gürcülerin kendilerini nasıl tanımladıkları, kimlik inşasında yaygın din anlayışı ve ulusal kimlik karşısındaki konumları, kimlik inşa pratiklerinin özellikle maddi, sembolik ve toplumsal görünümler açısından ne tür benzerlik ve farklılıkları içerdikleri bu çalışmanın temel sorunsalını oluşturmaktadır. Bu sorunsal doğrultusunda, inşacılık yaklaşımı temelinde konu, kuramsal çerçeve ile araştırma verilerinin analizi ve sentezi şeklinde ele alınmıştır. Çalışma kapsamında, Artvin'de 24 ve Batum'da 20 olmak üzere, toplamda 44 kişi ile derinlemesine mülakat tekniğiyle görüşmeler gerçekleştirilmiştir. Alan araştırması sonucunda, Müslüman Gürcülerin kimlik inşasının Türkiye ve Gürcistan'daki içsel dinamiklere ve özgül koşullara göre farklılaştıkları tespit edilmiştir. Yaygın din anlayışı ve ulusal kimlikle kurulan ilişkiselliğin kimlik inşa etme pratiklerini şekillendirdiği sonucuna ulaşılmıştır. İçinde bulundukları koşulları anlamlandırma, gündelik yaşamlarını deneyimleme ve toplumsal ilişki ve etkileşim süreçlerini düzenleme biçimlerinin, kimlik inşa örüntülerini belirlediği sonucu ortaya çıkmıştır. İki farklı ulus-devlet temelinde karşılaştırma yapıldığında, kimlik inşasının hem toplumsal koşulların hem de bireysel yaşam deneyimlerinin, hem yapısal dinamiklerin hem de öznel anlamlandırmaların bir ürünü olduğu anlaşılmıştır.",0
579571,Ilgaz Orman İşletme Müdürlüğü orman yollarının topolojik ilişkilerinin ağ analizi yöntemiyle değerlendirilmesi,"Ormanların korunması, bakımı, rekreasyonu vb. hedeflere ulaşmak için kullanılan orman yolları, ormancılık faaliyetlerinin yürütülmesinde en önemli temel altyapı tesislerinden biri olarak nitelendirilmektedir. Orman yolları üzerinde, üretilen odun hammaddesinin nakliyatının yanı sıra diğer ormancılık faaliyetlerinin (yangınla mücadele, ağaçlandırma, köylere ulaşım vb.) sürdürülmesinde yine bu alt yapı tesisleri ön plandadır. Tüm planlama ve uygulama faaliyetleri içerisinde son derece kritik öneme sahip orman yolları ve bu orman yollarına ait veriler Coğrafi Bilgi Sistemleri (CBS) yazılımları kullanılabilen veri tabanlarında muhafaza edilmektedir. Bu veri tabanları içerisinde yer alan orman yollarına ait veriler, çeşitli CBS yazılımları kullanılarak analiz edilebilmekte, planlama ve karar verme amacıyla karar destek platformu oluşturabilmektedir. Bu çalışmanın amacı, orman yolları özelinde karayolu ve köy yollarının tümüyle birlikte ormancılık hizmetleri açısından karşılaşılan muhtemel problemlere örnek bir yönetim uygulaması geliştirebilmektir. Bu uygulama için ilk olarak orman yollarına ait veri tabanında yer alan verilere topoloji uygulanarak mevcut verilerde bulunan hataların tespit edilmiş, onarılmıştır. Son olarak daha güvenilir bir analiz ortamı için hazırlanan veriler ile çeşitli planlama ve karar verme amaçlarına yönelik örneklerle ağ analizi yöntemi uygulanmıştır. Bu çalışma yer alan örnek uygulamanın uygulanabilirliği açısından karar verme ve planlama yapılırken etkin olarak kullanılabileceği düşünülmektedir.",0
351120,Kronik böbrek yetmezliği hastalarında inflamatuvar durumun biyokimyasal değerlendirmesi,"Etiyolojisinde diyabet, glomerülonefrit, hipertansiyon ve polikistik böbrek hastalıklarının yer aldığı ve dünya çapında önemli bir sağlık sorunu olan KBY?de iskemik, toksik ya da metabolik hasar ile nefronların geri dönüşümü olmayan kaybı söz konusudur. Hemodiyaliz, periton diyalizi ve böbrek nakli geçerli tedavi şekilleridir. Böbrek nakli en sık tercih edilen yöntemdir. Böbrek alıcıları, greft yetmezliği ve aldıkları ilaçların neden olduğu immün sistem baskılanması gibi nedenlerden dolayı KBY hastası gibi değerlendirilmektedirler. Kronik böbrek yetmezliğinde en önemli ölüm nedeni KVS hastalıklarıdır. bu hastalarda görülen komplikasyonlar üremi, oksidatif stres ve volüm yüklenmesi gibi nedenlerden kaynaklanmaktadır. Bu nedenlerin temelinde ise inflamasyon bulunmaktadır. İnflamasyon KBY?nin ilk evrelerinden son dönemine kadar, hastalığın progresyonu ile doğru orantılı olarak artar. İnflamatuvar belirteçlerden olan, hs-CRP ve IL-6?nın inflamasyonu değerlendirmede etkin olduğu bilinmektedir ve serum düzeyleri kreatinin klirensinin azalmasına bağlı olarak artar. Bilinen inflamasyon belirteçlerine ek olarak NGAL ve hepsidinin inflamatuvar durumu değerlendirmede etkili olabileceği düşünülmektedir. Akut ve kronik böbrek yetmezliğinde Serum düzeyi artan NGAL, küçük demir taşıyan moleküllerin taşınmasında etkili olan lipokalin ailesine ait bir proteindir. Demir metabolizmasının düzenleyicisi olan hepsidin ise IL?6 uyarısı ile karaciğerden sentezlenen bir akut faz proteinidir. NGAL ve hepsidinin inflamasyondaki rollerinin, böbrek fonksiyon kaybı, demir metabolizmasın veya da başka bir mekanizma üzerinden olup olmadıkları tartışma konusudur. Hepsidin ve NGAL?ın KBY?de birbirleri ile etkileşimi ile ilgili olarak çok az sayıda makale bulunmaktadır. Bu etkileşimin inflamasyonu açıklayabileceği hipotezi üzerine çalışmamız planlanmıştır. Çalışmamıza kreatinin klirens (GFR) değerlerine göre tanı almış 163 kronik böbrek yetmezliği hastası (nakiller dahil) ve 81 gönüllü katılımcı alınmıştır. Tüm bireylerden alınan serumdan kreatinin, demir, SDBK, TDBK, IL?6, hs-CRP, hepsidin, pro-hepsidin ve NGAL düzeyleri çalışılmıştır. Hepsidin, NGAL ve IL?6 düzeyleri hasta gruplarında kontrol grubuna göre yüksek bulunmuştur. Hasta grubunda inflamatuvar bir belirteç olan IL-6 ile hepsidin ve NGAL?ın korele olduğu görülmüştür. Hasta grubunda yapılan korelasyon analizine göre hepsidin ve NGAL birbirleri ile zayıf derecede koreledir. Yapılan çoklu regresyon analizine göre hepsidin için bağımsız belirteçler NGAL, IL-6 ve MDRD iken, NGAL için bağımsız belirteçler ise MDRD, IL-6, kreatinindir. Sonuçlarımız KBY?de inflamasyon değerlendirmesinde NGAL ve hepsidinin önemli olabileceği görüşünü desteklemektedir.",0
444072,Şanlıurfa pul biberlerinin (isot) üretim ve depolama aşamalarında meydana gelen bazı fizikokimyasal ve biyokimyasal değişimlerin saptanması,"Bu çalışmada, taze kırmızıbiberlerden (Capsicum annuum L, İnan3363) (TB), Şanlıurfa'ya ait geleneksel isot (Gİ), endüstriyel isot (Eİ) ve pul kırmızıbiberlerin (PKB) üretim aşamalarında ve 12 aylık depolama sırasında bazı fizikokimyasal ve biyokimyasal özelliklerinde meydana gelen değişimlerin belirlenmesi amaçlanmıştır. TB ve her üç pul biberlerde nem oranı, su aktivitesi, pH, titrasyon asitliği, ekstrakte edilebilir renk, toplam karotenoid içeriği, yüzey renk, esmerleşme indeksi, kapsaisinoid içeriği, Scoville acılık birimi (SHU), C vitamini miktarı, aflatoksin içeriği, antioksidan kapasitesi ve uçucu bileşik analizleri yapılmıştır. Pul biberlerin nem oranları arasında önemli farklar bulunmazken (P>0.05), su aktiviteleri farklılık göstermiş ve en düşük su aktivitesi Gİ'de bulunmuştur (P<0.05). Üretim sırasında renkte olumsuz değişim en az PKB'de belirlenmiş ve her üç pul biberin renk kalitesine depolama süresinin olumsuz etki gösterdiği saptanmıştır (P<0.05). Toplam kapsaisinoid içeriğinin üretim sonunda Gİ'de arttığı, PKB'de ise azaldığı belirlenmiştir (P<0.05). Depolama sırasında ise pul biberlerde kapsaisinoid miktarı düzenli olmayan değişimler göstermiştir. Gerek TB gerekse pul biberlerin orta düzeyde acı olduğu tespit edilmiştir. Üretim ve depolama sırasında pul biberlerin aflatoksin içeriklerinin yasal limitlere göre ihmal edilebilir düzeylerde olduğu saptanmıştır. C vitamini isot üretimlerinde tamamen kaybolduğu, PKB'de ise yaklaşık yarısının azaldığı ve bu miktarın da depolamanın altıncı ayından sonra tamamen parçalandığı belirlenmiştir. Pul biberlerin üretimi sırasında artan ve azalan değişimler gösteren antioksidan kapasitenin üretimler sonunda yükseldiği (P<0.05), en yüksek ve ne düşük antioksidan kapasite sırasıyla Eİ ve Gİ örneklerinde olduğu bulunmuştur (P<0.05). Depolama sırasında antioksidan kapasite Gİ'de yükselirken, PKB ve Eİ'de azalmıştır (P<0.05). Pul biberlerin üretimleri sırasında uçucu bileşik sayıları artarken, toplam uçucu bileşik miktarı Gİ'de yükseldiği, PKB'de ise azaldığı saptanmıştır (P<0.05). Temel bileşenler analizi (TBA) sonuçları, Gİ'nin uçucu bileşik profilinin TB ve diğer pul biberlerden oldukça farklı olduğunu göstermiştir. Uçucu bileşik miktarı depolama sırasında Gİ'de azaldığı, diğer iki pul biberde ise asetik asit artışına bağlı olarak depolama sonunda yükseldiği belirlenmiştir (P<0.05). Elde edilen veriler ışığında, üretimde sıcaklığın yüksek olması ve oda sıcaklığında polietilen torbalarda depolanması durumunda pul biberlerin baharatlık kalitesinin olumsuz etkilendiği tespit edilmiştir. Bu nedenle, raf ömrü boyunca pul biberlerin baharatlık kalite parametrelerinin korunabilmesi için etkin paketleme ve depolama gerekmektedir.",0
471426,Akne vulgarisli hastalarda beden algısı ve benlik saygısı,"Giriş ve Amaç: Pilosebase bezinin inflamatuar bir kronik hastalığı olan akne, derinin en sık görülen hastalığıdır. Toplumda oldukça sık görülen akne, 12-24 yaşları arasındaki nüfusun yaklaşık olarak %85'ini etkilemektedir. Kişinin dış görünüşünü etkileyebilen ve skar bırakabilen akne, insanlarda çok sayıda psikiyatrik soruna yol açabilmektedir. Aknenin yol açabileceği sorunlar arasında; beden algısı bozukluğu ve benlik saygısında azalma da yer almaktadır. Yaptığımız bu çalışmanın amacı; aknenin hastalara çeşitli değişkenler üzerinden beden algısı ve benlik saygılarına olan etkisini incelemektir. Materyal ve Metot: Çalışmamız olgu kontrol tarzında yapılmıştır. Çalışmanın evrenini üniversitemiz Aile Hekimliği polikliniği ve Dermatoloji polikliniğine başvuran hastalar oluşturmuştur. Çalışmaya 01.11.2016-01.02.2017 tarihleri arasında polikliniklere başvuran 75 olgu ve 74 kontrol hastası dahil edilmiştir. Çalışmaya başlamadan önce Dicle Üniversitesi Etik Kurul onayı alındı. Öncelikle çalışmaya katılan hastalardan ''Bilgelendirilmiş Onam'' alınmış olup, Olgu ve kontrol grubuna sosyodemografik veri formu, Global akne derecelendirme sistemi (GADS) , beden algısı ölçeği ve benlik saygısı ölçekleri uygulandı. Çalışmamızda veriler % 95 güvenle, SPSS 21 (Statistical Package for the Social Sciences) paket programı kullanılarak analiz edildi. Bulgular ve Sonuç: Hastaların %48,9' u kadın, %51,1' i erkekti. Hastaların %22'si sigara, %10'u alkol kullanıyordu. Vaka grubunun yaş ortalaması 23,93 ± 5,96, kontrol grubunun yaş ortalaması 25,74 ± 7,42 idi. Hastalarıın %6,1'i hiç okula gitmemiş, %6,04'ü ilkokul mezunu, %5,3'ü ortaokul mezunu, %37,58'i lise mezunu, %43,6'sı üniversite mezunu idi. Genel olarak akneli hastaları değerlendirdiğimizde; bu hastalarda beden algısı ve benlik saygılarında belirgin bir düşüş gözlemleyemedik. Akne şiddetinin etkilerine baktığımızda; akne şiddeti arttıkça hastaların beden algısında ve benlik saygılarında bozulma meydana geliyordu. Akne süresinin ve cinsiyetin ise bu parametrelere etkisini saptayamadık. Hastaların eğitim durumu arttıkça beden algıları ve benlik saygıları artmakta idi. Sigara kullanan akne hastalarında benlik saygısı düşük bulunurken, beden algıları korunmuştu.",0
515150,Acil serviste pnömoni şiddetinin belirlenmesinde presepsinin rolü,"ÖZET İzzettin HÜR, Uzmanlık Tezi, Dışkapı Yıldırım Beyazıt Eğitim Araştırma Hastanesi Acil Tıp Kliniği, Acil Serviste Pnömoni Şiddetinin Belirlenmesinde Presepsinin Rolü Giriş ve Amaç: Toplum kökenli pnömoni yaygın ve mortal seyredebilen ciddi bir hastalıktır. Pnömoni hastalarında doğru, objektif ve erken tanı; hastalığın ciddiyetinin değerlendirilmesi, değerlendirmenin kapsamı, tedavi düzeyi ve sonuçların tahmini için çok önemlidir. Çalışmamızda acil servise başvuran pnömonili hastalarda presepsin düzeyinin hastalığın tanısı, şiddeti ve prognozu üzerindeki rolünü araştırmayı amaçladık. Gereç ve Yöntem: Acil serviste pnömoni tanısı alan 18 yaş üzeri 123 hasta çalışmaya dahil edildi. Hastaların dosya numarası, başvuru tarihi, vital bulguları, semptomları, muayene bulguları, özgeçmiş, laboratuar sonuçları, radyolojik incelemeleri kaydedildi. Hastaların verileri üzerinden PSI (Pneumonia Severity Index), CURB 65, NEWS (National Early Warning Score) ve NEWS-Laktat skorları hesaplandı. Hastaların 30 günlük ve 90 günlük mortalite verilerine Halk Sağlığı Genel Müdürlüğü Ölüm Bildirim Sistemi üzerinden ulaşıldı. Verilerin istatistik değerlendirilmesinde SPSS 24.0 ve MedCalc istatistik programları kullanıldı. Bulgular: Hastaların yaş ortalaması 71.5 ve olguların %56.9'u erkekti. Başvuru anında en sık karşılaştığımız semptomlar öksürük (%67.5) ve balgamdı(%57.7). Olguların 30 günlük mortalite oranı %27.6 (n=34), 90 günlük mortalite oranı ise %33.3 (n=41) olarak bulundu. Hastaların başvuru anındaki düşük diyastolik kan basıncı ile mortalite arasında anlamlı ilişki bulundu (p<0.05). Pnömoni tanısı alan hastalar ile sağlıklı kişilerin Presepsin düzeyi istatistiksel olarak anlamlı farklı bulundu (p<0.05). 30 gün içerisinde (8.63±6.46) ve 90 gün içerisinde (8.38±6.39) mortalite görülen hastaların presepsin düzeyleri yaşayan hastaların presepsin düzeyinden (5.82±5.97) istatistiksel olarak anlamlı yüksekti (p<0.05). 30 günlük mortalite için presepsinin cut off değeri 3.3 alındığında AUC (Area Under Curve): 0.65 spesifitesi %45, sensitivitesi %82 olarak hesaplandı. 90 günlük mortalite için presepsinin cut off değeri 7.8 alındığında ise AUC:0.646, spesifitesi %53, sensitivitesi %75 olarak hesaplandı. Presepsin ile laktat, Sedimentasyon, C-reaktif protein, Brain Natriüretik Peptit ve prokalsitonin arasında anlamlı bir korelasyon mevcuttu. Presepsin ile Prokalsitonin arasındaki korelasyon kuvvetli idi. PSI ile presepsin arasında anlamlı ancak zayıf korelasyon mevcuttu (p=0.00, r=0.311). Sonuç: Presepsin pnömoni tanısında ve mortaliteyi öngörmede kullanılabilir. Ancak mortaliteyi öngörmede diğer moleküllere göre belirgin bir üstünlüğü bulunamadığından diğer moleküller veya skorlama sistemleri ile birlikte kullanılması önerilir.",0
594778,Aspendos'ta tarihi yapılarda kullanılan harçların özellikleri,"Bu tez çalışması, Antalya İli içerisinde yer alan Aspendos Antik Kentinde kullanılan harç ve sıva gibi yapı malzemelerinin deneysel incelenmesini içermektedir. Buradaki tarihi yapılar; Helenistik ve Roma periyotlarının, bir ya da birkaç dönemini bir arada kapsamaktadır. Çalışma kapsamında Aspendos'ta yer alan Çeşme Yapısı, Roma Bazilikası ve Domus Yapısından çeşitli harç ve sıva numuneleri alınmış, alınan bu numuneler üzerinde mineralojik (x-ray difraksiyon (XRD)), petrografik (optik mikroskop ve elektron tarama mikroskobu – enerji dağıtma spektrometresi (SEM/EDX)), termal analizler (TGA/DTA), fiziksel (birim ağırlık, kütlece su emme, hacimce su emme, özgül ağırlık, kompasite, porozite), kimyasal (asit kaybı ve elek analizi, suda çözünen tuz analizleri, pH ve iletkenlik ölçümleri, protein ve yağ analizleri, puzokanik aktivite analizi), renk analizleri ve mekanik deneyler (basınç dayanımı) uygulanmıştır. Bu deneylerden elde edilen veriler; numunelerin kalitesi, sınıflanması, morfolojisi, mineralojik birleşenleri, fiziksel özellikleri ve mukavemetleri gibi karakteristik özelliklerin belirlenmesini sağlamaktadır. Bu veriler bir sonraki aşamada tarihi yapıların güçlendirilmesi açısından uygulanacak restorasyon ve rehabilitasyon konularına ışık tutabilecektir.",0
485117,T/P92 çelikleri için elektrod örtüsünde Ni/Co ilavesi ile  kaynak metali mikroyapı ve mekanik özeliklerinin iyileştirilmesi,"Bu çalışmada, yüksek sıcaklıklarda kullanılan T/P92 çeliklerinin elektrik ark kaynağı için örtülü elektrod geliştirilmesi amaçlanmıştır. Çalışmada, % 0.4 ve % 0.8 nikel (Ni) içeriğine sahip iki farklı kaynak metalinde kobaltın (Co) etkisini görebilmek için % 0, 0.5, 1.0 ve 1.5 Co içeren kaynak metalleri veren örtülü elektrodlar üretilmiştir. Farklı Ni ve Co içerikli kaynak metallerinin kaynak sonrası 760 oC'de 4 saat ısıl işleme tabi tutulmuş halde (post weld heat treatment-PWHT) mikroyapı ve mekanik özellikleri karakterize edilmiştir. Mikroyapı incelemelerinde yalın kaynak metalinin birincil östenit tane sınırlarında ve tane içlerinde çökeltilerin oluştuğu ve temperlenmiş martensit yapıya sahip olduğu gözlenmiştir. Mikroyapıda ayrıca çok az da olsa bir miktar inklüzyon ve CrEŞ değerine bağlı olarak delta ferrit fazı tespit edilmiştir. Çekme ve Charpy-V çentikli darbe test sonuçlarına göre en iyi akma ve çekme dayanımı ile uzama değerlerini ve darbe geçiş sıcaklığını (ductile-brittle transition temperature-DBTT) % 0.8Ni ve % 1.5Co içeren kaynak metali vermiştir. 650 oC ve 675 oC'de 150 MPa' da yapılan sürünme testlerinde de en yüksek sürünme-kopma ömrünü % 0.8Ni ve % 1.5Co içeren kaynak metalleri sergilemiştir. Çalışmada ayrıca, % 0.8Ni ve % 0 ve % 1.5Co içeren kaynak metali bileşimini veren elektrodlarla Gr91 esas metali birleştirilmiş ve mikroyapı ve mekanik özelliklerinin karakterizasyonları yapılmıştır. İncelemelerde, T/P92 çelikleri için geliştirilen farklı Co içerikli elektrodların T/P91 çelikleriyle de uyumlu olduğu gözlenmiştir.",0
392585,Manyetik Fe3O4 nanopartiküllerine Candida rugosa lipaz enziminin immobilizasyonu ve rasemik organik asit esterlerinin enantiyoseçimli hidrolizi,"Enantiyomerlerin farklı biyolojik aktivite göstermelerinden dolayı, farklı yöntemler kullanılarak enantiyomerikçe saf bileşiklerin elde edilmesi, başta ilaç endüstrisi olmak üzere zirai kimyasallar, gıda ve parfüm endüstrisi için oldukça önemlidir. Lipaz enzimleri, rasemik bileşiklerin rezolüsyonunda yüksek enantiyoseçicilik sağlamaları, kofaktöre ihtiyaç duymamaları, geniş substrat spesifikliği ve kiral tanıma yeteneğine sahip olmaları nedeniyle yaygın olarak kullanılmaktadır. Saf enzim fiyatlarının pahalı oluşu, enzim saflaştırma işlemlerinin uzun zaman alması ve maliyet gerektiren bir işlem olması nedeniyle çalışmalarda, serbest enzim yerine immobilize enzimler kullanılmaktadır. Günümüzde, reaksiyon verimi yüksek ve düşük maliyetli çalışmalar yaparak saf ilaç etken maddelerinin üretimine yönelik araştırmaların devam ettiği bilinmektedir. Bu yüzden, bu araştırmalara katkı sunmak amacıyla bu çalışma doktora tezi olarak hazırlandı. Bu çalışma üç bölümden oluşmaktadır. Birinci bölümde, manyetik Fe3O4 nanopartikülleri hazırlandı. Hazırlanan nanopartiküllere, enzimi immobilize etmek için iki farklı organik uzatma kolu takıldı. Birinci organik uzatma kolu için (3-aminopropil) trietoksisilan ve glutaraldehit kullanıldı. İkinci organik uzatma kolu için rasemik epiklorhidrin kullanıldı. Hazırlanan manyetik nanopartikül ve organik uzatma kollarına sahip manyetik nanopartiküllerin yapılarının aydınlatılması için SEM, XRD, TGA ve FT-IR kullanıldı. İkinci bölümde, organik uzatma kollarına sahip partiküllere kovalent bağlanma metoduna göre CRL immobilize edildi. Ardından; serbest ve immobilize enzimlerin: enzimatik aktiviteleri, optimum pH'ları, optimum sıcaklıkları, termal kararlılıkları ve depolama kararlılıkları belirlendi. Ayrıca, immobilize enzimlerin tekrar kullanılabilirlikleri de belirlendi. Üçüncü bölümde, immobilize enzimler kullanılarak, rasemik bütil Mandelat esteri, rasemik İbuprofen metil esteri ve rasemik Naproksen metil esterinin enantiyoselektif hidroliz çalışmaları yapıldı. Hidroliz tepkimesi sonucu verim hesabı yapılarak, çalışmanın başarısı değerlendirildi.",0
272897,Kafa travması tanısı alan olgularda ileriye dönük hipofiz işlevlerinin değerlendirilmesi.,"Bu çalışmada, kafa travması tanısı almış çocuklarda hipofiz işlev bozukluğunun gelişip gelişmediği, en fazla hangi eksenlerin etkilendiği, kafa travmasının şiddeti ve tanıdan sonra geçen süre ile hipofiz işlev bozuklukları arasında bir bağlantı olup olmadığının araştırılması amaçlanmıştır. Nisan 2006-Aralık 2008 tarihleri arasında Trakya Üniversitesi Tıp Fakültesi Çocuk Acil servisinde kafa travması tanısı alıp, en az 24 saat süresince hastanede tedavi altında kalan, Glaskow koma ölçeği 13 ve altında ya da bilgisayarlı beyin tomografisinde patolojisi olan 24 olgu hipofiz hormon eksikliği açısından değerlendirildi. Tüm olgulardan 12 saatlik açlık sonrasında serum kortizol, serbest tiroksin, serbest triiyodotronin, tiroid stimulan hormon, prolaktin, insulin benzeri büyüme faktörü-1, serum sodyum, idrar dansitesi, folikül stimulan hormon, lüteinizan hormon, kız olgularda östradiol, erkek olgularda total testosteron çalışıldı. Çalışmaya alınan 24 (16 erkek, 8 kız) olgunun yaş ortalaması 9,5±3,1 desimal yıl idi. Olguların 14'ü (%58,3) prepubertal, 10'nu (%41,7) pubertaldi. Glaskow koma ölçeğine göre 14 (%58,3) olgu hafif, 9 (%37,5) olgu orta ve 1 olgu (%4,2) ağır kafa travmasıydı. Olguların travma sonrası geçen süreleri 29,4±9,8 (12-44) aydı. Tüm olguların çalışma anında boy standart deviasyon skoru (-0,059±1,1) ve tartı standart deviasyon skoru (-0,016±0,85) idi. Olguların büyüme hormonu ve adrenokortikotropik hormon ekseni dışında diğer eksenlere yönelik hormonal değerlendirmelerinde patoloji saptanmadı. Tüm olguların İnsülin like growth factor-1 değerleri normal olmasına karşın İnsülin like growth factor-1 z-skoru < -2 standart deviasyon olan 9 (%37,5) olgu saptandı. Ancak bu olguların boyları normal sınırlar içindeydi ve hiçbirinde boy uzamasında duraklama öyküsü yoktu. Bir (%4,2) olgunun bazal kortizol değeri düşük bulundu. Bu olguya yapılan düşük doz adrenokortikotropik hormon uyarı testine kortizol yanıtı normaldi. Çalışmaya alınan hastalarda hipofiz hormon eksikliği olan olgu saptanmadı. Tüm hastalar ileri dönemde ortaya çıkabilecek hormonal eksiklikler açısından poliklinik izlemine alındı. Travma sonrası gelişen hipofiz işlev bozukluğu erken dönemde gözlenebilmekle birlikte, bazı olgularda geç dönemde de ortaya çıkabileceği için tüm olguların uzun dönem klinik izleme alınmaları gerektiği sonucuna varılmıştır.",0
446792,Bir sekülerleşme teorisi olarak varoluşsal güvenlik teorisinin analizi,"Din ve benzeri yapılanmaların modernleşme sürecinde tedrici olarak gücünü yitirerek kaybolmasını öngören klasik sekülerleşme teorileri, genelde iki ana sosyolojik damardan beslenmektedir: Birincisi, Weberyan olarak da nitelendirilebilen Weber'in rasyonelleşme tezinden esinlenen teorilerdir. İkincisi ise Durkheim'in farklılaşma tezine dayanan teorilerdir. Fakat bu iki farklı sosyolojik damara dayanan klasik sekülerleşme teorilerine, çağdaş modern toplumlardaki dini değişimi, özellikle dini canlılığı açıklayamadığından dolayı eleştiriler yöneltilmiştir. Bu bağlamda tezin ana çerçevesini oluşturan varoluşsal güvenlik teorisi, bahsedilen eleştirilere cevap niteliği taşıma iddiasındadır. Zira varoluşsal güvenlik teorisi, klasik teorilerden farklı olarak sekülerleşmenin ana katalizörünün rasyonelleşme ve farklılaşma değil, güvenlik olduğunu belirterek küresel anlamda sekülerliği ve dini canlılığı açıklayabileceğini ileri sürmektedir. Bu çalışma, varoluşsal güvenlik teorisinin söz konusu iddialarının teorinin beslendiği ve geliştiği vasat itibarıyla klasik teorilerden farklı olmadığını ve küresel anlamda dindarlığı açıklayacak tek bir perspektiften bahsetmenin güç olduğunu iddia etmektedir. Bu sebeple çalışma, varoluşsal güvenlik teorisinin iddialarını eleştirel bir biçimde ele alarak sosyolojik veriler ve analizler ışığında kendi iddialarını ortaya koyacaktır.",0
201597,Görünürlüğü yüksek kumaşların üretimi ve renk ölçümü,"Dünyada her yıl bir çok insan kaza nedeniyle ölmektedir. Kazaların bir çoğu ise iş alanlarında ve karayollarında olmaktadır ve bunların büyük kısmı objelerin düşük görünürlüklerinden dolayı meydana gelmektedir. Yüksek görünürlüğe sahip kıyafetler, ekipmanlar, ikaz tabelaları vs. kullanılarak bu kazalar azaltılabilir. Özellikle de karayollarında ve iş alanlarında çalışan insanların güvenliği nedeniyle yüksek görünürlüğe sahip kıyafetler giymesi gerekmektedir. Kumaşlara yüksek görünürlük özelliği kazandırmak için ise fluoresans esaslı boyarmaddeler kullanılmaktadır. Tekstil sektöründe en fazla kullanılan fluoresans özellikli boyarmaddeler kümarin ve naftilamid gruplarındandır. Yapılan bu çalışmanın ilk kısmında, % 100 pamuklu kumaşlar çektirme yöntemine göre C. I Direct Yellow 96, C. I Direct Red 277, C. I Direct Blue 199, C. I Direct Orange 26 ve Remazol LM Yellow FL boyarmaddeleri ile açılım boyamaları ve bu boyamalara ait tekrarlanabilirlikler gerçekleştirilmiş, boyarmaddelerin ikili ve üçlü karışımları ile pamuklu materyal boyanmıştır. Daha sonra renk ölçümleri yapılmış, kromatisite koordinatları ve lüminesans faktörleri hesaplanmıştır, 400 ve 700nm arasındaki %SRF değerleri grafiklerle gösterilmiş ve boyanmış materyallerin EN 471:2003 Yüksek Görünürlük Standardına uygunluğu araştırılmıştır. Çalışmanın son kısmında ise, boyanmış kumaşlara yıkama ve sürtme haslık testleri uygulanarak sonuçlar değerlendirilmiştir.",0
