tez_no,baslik,metin,label
453924,Vertebroplasti ve kifoplasti tedavisi yapılan vertebra fraktürlü olguların insidental olarak  saptanan patoloji sonuçlarının retrospektif olarak değerlendirilmesi,"Giriş ve amaç: Vertebroplasti ve kifoplasti vertebra kırıklarının tedavisinde kullanılan minimal invaziv cerrahi bir tekniktir. Vertebra fraktürlerinin etyolojisi hastadan hastaya değişmektedir. Osteoporoz ve travma en sık etyolojik neden olmasına rağmen tahmin edilemeyen nedenler saptanmaktadır. Biz bu çalışmada vertebroplasti ve kifoplasti yapılan hastaların insidental biyopsi sonuçlarını retrospektif olarak incelemek istedik. Materyal metod: Bu çalışmada İzmir Kâtip Çelebi Üniversitesi Atatürk Eğitim ve Araştırma Hastanesi Beyin ve sinir cerrahisi kliniğinde Ocak 2010 ile Kasım 2015 yılları arasında vertebra fraktürü olan 533 hastaya uygulanan vertebroplasti ve kifoplasti operasyonları sonrası alınan biyopsi sonuçları retrospektif olarak incelendi. Çalışmamız yaş ortalaması 62.4 olan 228 erkek, 388 kadın hastadan oluşmaktaydı. Bulgular: Biyopsi sonuçlarında 505 hastada farklı evredeki kemik iyileşmesi olarak saptanırken, bilinen malign tanısı olan 43 hastanın 17'sinde ilk malign tanısı ile uyumlu olarak geldi. 6 hastada preoperatif şüphelenilmeyen malign biyopsi sonucu elde edilirken 1 hastada kemiğin Paget hastalığı olarak biyopsi sonucu geldi. Enfeksiyon 4 hastada saptandı. Bizim çalışmamızda şüphelenilmeyen malign biyopsi oranı %1.1 olarak saptandı. Sonuçlar: Vertebra fraktürlerinde alınan biyopsiler patolojik tanıları ortaya çıkarmaktadır. İnsidental biyopsi sonuçları hastaların tanı ve tedavilerini değiştirmektedir. Vertebra kırığı ile başvuran tüm hastalara biyopsi yapılması daha uygundur. Anahtar kelimler: vertebroplasti, kifoplasti, insidental biyopsi, malign, enfeksiyon.",0
359829,Statinlerin tiroid morfolojisi otoimmunite ve fonksiyonları üzerine etkileri,"Hiperlipidemi tedavisinde birincil ilaç olarak kullanılan statinler, hepatik kolesterol oluşumunda hız kısıtlayıcı basamak olan 3-hidroksi-3-metilglutaril-koenzim A (HMG-Ko A) enziminin yarışmalı inhibitörüdürler. Statinlerin koroner arter hastalığında, primer ve sekonder korunmada yararlılığı pek çok çalışmada gösterilmiştir. Bu temel etkinin dışında, statinlerin pleiotropik etkiler olarak adlandırılan bir çok dokuda gözlemlenen lipid dışı etkileri vardır. Bu çalışmada, statinlerin tiroid hücre serilerinde in vitro olarak gözlemlenen antiproliferatif etkilerinin klinik olarak tiroid fonksiyon, otoimmunite, volüm, nodül varlığı ve boyutu üzerine etkilerini prospektif olarak araştırmayı amaçladık. Etik kurul ve hasta onayları alındıktan sonra, hiperlipidemi nedeniyle ilk kez statin tedavisi başlanacak hastalar ile sadece tedavi amaçlı yaşam tarzı değişikliği ve diyet tedavisi alacak hastaların tedavisini planlamada NCEP ATP III kriterleri kullanıldı. Çalışmaya toplam 101 hasta dahil edildi. Statin tedavisi kolunda atorvastatin (10-20mg) ve rosuvastatin (10-20mg) verildi. Statin tedavisi grubunda 69 hasta, kontrol grubunda 32 hasta mevcuttu. Tüm hastalar tedavi başlangıcında ve 6. ayda lipid profili, TSH, anti TPO, anti Tg ve tiroid USG ile değerlendirildi. Altıncı ay kontrolünde TSH ve tiroid otoantikorları ile statin kullanımı arasında ilişki saptanmadı. Tiroid volümleri değerlendirildiğinde, Rosuvastatin 20mg verilen grupta total volümde azalma ve Atorvastatin verilen grupta tiroid sol lob volümünde azalma istatistiki olarak anlamlı bulundu (p<0.05). Nodül çapları açısından gruplar değerlendirildiğinde, Rosuvastatin 10mg grubunda maksimum nodül çapında azalma istatistiki olarak anlamlı bulundu (p<0.05). Nodül sayısında statin grubu ile kontrol grubu arasında 6. ay kontrolünde değişiklik saptanmadı. Sonuç olarak statin verilen tedavi alt gruplarında (Rosuvastatin 20mg, atorvastatin 20mg, rosuvastatin 10mg) tiroid bezi total volüm, lob volümü ve nodül çapı açısından anlamlı olarak azalma gözlendi. Sonuçlar, tiroid bezi üzerinde statinlerin invitro çalışmalarda gösterilen antiproliferatif etkilerini gösteren literatür verileri ile uyumlu bulundu. Elde ettiğimiz sonuçlar çalışmamızın, konu ile ilgili yapılan ilk prospektif çalışma olması açısından önemlidir.",0
445903,Dış göçlerin Türk ekonomisine etkileri: Suriye kaynaklı dış göçün iktisadi açıdan incelenmesi ve değerlendirilmesi,"Türkiye'nin Asya ve Avrupa'yı birbirine bağlaması, politik risk barındıran ülkelere yakınlığı zaman zaman Türkiye'yi bireysel, örgütsel hatta kitlesel göçlerin hedefi haline getirmektedir. Türkiye'nin önemli geçiş güzergahlarına sahip olması birden çok göç tipini kendinde toplamasıyla sonuçlanmaktadır. Türüne göre doğrudan ve dolaylı göçler; yasal açıdan resmi ve gayr-i resmi göçler, nitelik bakımından beyin göçü ve işçi göçleri, nedenlerine göre gönüllü ve zorunlu göçler, birden çok göç tipine örnek verilebilir. Türkiye Cumhuriyeti Devleti kuruluş tarihinden bu yana zorunlu göçe maruz kalanların sığınabilecekleri 'güvenli ülke izlenimi' vermektedir. Özellikle savaşların ve iç çatışmaların yaşandığı, demokratik ve insan haklarının sosyal yaşamda yer bulmadığı, ekonomik ve yönetim istikrarsızlığın yapısal bir sisteme dönüştüğü ülke vatandaşları için de 'sığınma merkezi' görevi görmektedir. Bu bağlamda; Suriye Kaynaklı Dış Göç sürecinin başlaması, nedenleri ve göç sonrası durum araştırılmıştır. Bu araştırmanın amacı, Suriye kaynaklı kitlesel dış göçün; ulusal ve uluslararası istatistiki veriler ile kamuya açıklanan diğer bilgi ve görüşler ışığında Türkiye'nin makro ekonomik göstergeleri üzerine bir etkisinin olup olmadığının incelenmesi ve değerlendirilmesidir. Anahtar Kelimler; Dış Göçler, Arap Baharı, Göç ve Ekonomi, Savaşlar ve Ekonomi.",0
334125,Kurşunun plasentadaki düzeyine delta aminolevülinik asit dehidrataz polimorfizminin etkisi,"Kurşunun Plasentadaki Düzeyine Delta-Aminolevülinik Asit Dehidrataz (ALAD) Polimorfizminin EtkisiÇalışmamızın amacı; Türk popülasyonundaki ALAD G177C polimorfizminin sıklığını tespit etmek, plasenta örneklerindeki Pb düzeylerini belirleyerek annenin ALAD G177C polimorfizmi ile plasentadaki Pb düzeyi arasındaki ilişkiyi araştırmak, bu polimorfizmin plasentadaki Pb düzeyi üzerine modifiye edici etkisinin olup olmadığını tespit etmek ve bebeklerde Pb toksisitesi nedeniyle ortaya çıkabilecek sağlık sorunlarına dikkat çekebilmektir. Porfobilinojen sentaz (PBGS) olarak da bilinen ?-ALAD, hem biyosentez yolağındaki 2. enzimdir. Sitoplazmik ve aerobik organizmalar için esansiyel bir metalloenzim olan ?-ALAD, kurşun tarafından sitokiyometrik olarak inhibe edilir. Kromozom 9q34 üzerinde lokalize olan ALAD, tek bir gen tarafından sentezlenir. Enzimlerin çoğunda görüldüğü gibi ALAD geni de polimorfiktir. Gen üzerinde 8 adet gen varyantı tarif edilmiştir. Bu polimorfizmler içerisinde en yaygın ve popüler olanı; ALAD geninde ekson 4'te tespit edilen pozisyon 177'deki G?C transversiyonudur. Bu transversiyon; ALAD1 ve ALAD2 şeklinde 2 kodominant alelin, ALAD1-1, ALAD1-2 ve ALAD2-2 şeklinde 3 fenotipin ortaya çıkmasına neden olur. Çalışmanın ilk bölümünde, yeni doğum yapmış 97 gönüllü annenin plasenta örneklerinde Pb konsantrasyonları ölçüldü. Ölçüm için grafit fırınlı AAS tekniği kullanıldı. Çalışmanın ikinci bölümünde ise, bu annelerin kan örneklerinde ALAD G177C tek nükleotid polimorfizmi (SNP) araştırıldı. İzole edilen DNA'ların ALAD bölgesi, PCR tekniği ile amplifiye edildi. PCR ürünü olan oligonükleotidler RFLP tekniği ile kesildi. Bireylerde polimorfizm genotip frekansları; % 92,8'si homozigot tipik, % 6,2'si heterozigot, % 1,0'i homozigot atipik genotip olarak belirlendi. Alel frekansları ise; ALAD1 alel frekansı % 95,9 ve ALAD2 alel frekansı % 4,1 olarak tespit edildi. Çalışmanın sonucunda; Pb düzeyinin, homozigot atipik genotipte (18,53 ppb), heterozigot (11,41±4,07 ppb) ve homozigot tipik genotiplerden (8,03±2,73 ppb) istatistiksel olarak yüksek olduğu belirlendi (p=0,010). Anne yaşı (29,63±4,94) ile plasenta Pb düzeyi arasında ise korelasyon tespit edilmedi (p>0,05).",0
213781,Turizm tur güzergahlarının CBS kullanılarak etkileşimli tasarlanması; Fethiye örneği,"Gelisen teknoloji, insanların yasam biçimine önemli katkılarda bulunmaktadır. Artan zenginlik, kazanılan zamanlar ve çesitlenen istekler, özgün ve esnek bir yasam biçimini gerekli kılmaktadır. Turizm ise bu yapılanmadan en çok etkilenen sektörlerden biridir. En basta turistler olmak üzere, sektör temsilcileri ve planlama uzmanları, bilgi teknolojilerindeki yeni gelismeleri ihtiyaçları dogrultusunda takip etmektedir. Turizm sektörü hızla gelismeye devam ederken, çesitli sorunlardan da etkilenmektedir. Degisen çevre kosulları ve cazip ürün çesitliligi, sektörün en önemli problemleridir. Türkiye'de en önemli turizm faaliyeti, Akdeniz kıyı bandında yaygın olarak yapılan deniz-kum-günes turizmidir. Ancak kıyı kaynaklarının asırı ve tek yönlü kullanımı, Türkiye turizmini de çevre ve ürün çesitliligi problemleri ile karsı karsıya getirmistir. Sürdürülebilir turizm planlamasının ortaya koydugu ilkeler, insanların üzerinde seyahat edecegi sürdürülebilir bir turizm tur güzergâhına islevsellik kazandırmak için çalısmaktadır. Bir turizm tur güzergâhı; turistik konaklama tesisi, turizm potansiyeli ve onları baglayan ulasım yapısından meydana gelen üç ögeden olusmaktadır. Bu çalısmada, bu üç ögenin özgün ve esnek bir biçimde tasarlanması, turizm tur güzergâhlarında turist yogunlugunun düsürülmesi ve farklı potansiyellere ulasılarak çesitlenmenin olusturulmasını saglayacaktır. Turizm tur güzergâhlarının tasarlanması; konaklama tesislerinin niteligi, konaklama tesislerinin turistik potansiyellere yakınlıgı, turizm potansiyellerinin çesitliligi ve farklı ulasım modlarının beraber kullanımından etkilenen kapsamlı bir konudur. Fethiye lçesi, Türkiye'nin genel turizm egilimlerine benzer gelisme göstermesi ve turizm üst yapısı ile turistik potansiyellerinin sahip oldugu yogun veri yapısı nedeniyle çalısma alanı olarak seçilmistir. Bu tez çalısmasında kullanılan Cografi Bilgi Sistemleri (CBS) ise turizm tur güzergâhı bilesenlerinin iliskili tasarlanmasına imkân veren teknolojik bir araç olmustur. Bu tez çalısmasıyla, turistin davranıs modelleri ile etkilesimli; turistik potansiyelleri, konaklama tesisleri ve ulasım üst yapısı ile bütünlesik, tur güzergâhı alternatiflerinin kisisel olarak çesitlendirilebilmesine olanak saglayan bir turizm tur güzergâhı planlayıcısı tasarlanmaya çalısılmıstır.",0
261977,Akademik personel performans değerlendirme kriterlerinin incelenmesi,"Bu araştırmanın genel amacı, akademik personel performans değerlendirme kriterlerinin incelenmesidir. Bu genel amaç çerçevesinde öğretim elemanlarının akademik performans değerlendirme işlemlerine karşı memnuniyetlerinin düzeylerinin ne olduğu, göreve karşı memnuniyetlerinin hangi düzeyde olduğu, bakış açılarından akademik performans değerlendirilmesinde kullanılan kriterlere akademik yükseltmelerde ne denli önem verildiği, akademik yükseltme kriterlerinin öğretim elemanlarının gelişimine sağladığı gelişmenin ne yönde olduğu, akademik personelin araştırma yapmasını engelleyen faktörlerin neler olduğu, son iki yıl içerisinde öğretim elemanlarının üzerine düşen görevleri kendi algılarına göre ne ölçüde yerine getirdikleri belirlenmeye çalışılmıştır. Araştırmanın çalışma evrenini, 2008- 2009 eğitim- öğretim yılında İstanbul ilinde Marmara Üniversitesi'nde sosyal alanlarda görev yapan öğretim elemanları oluşturmaktadır. Bu alanlardan 239 öğretim elemanı dağıtılan ölçek formlarını işaretlemek suretiyle araştırmaya katkıda bulunmuştur. Araştırmanın bazı sonuçları şöyledir:?Araştırmaya dâhil edilen öğretim elemanlarının çoğu akademik personel olduktan sonra her hangi bir uyum programına dâhil edilmemişlerdir.?Araştırmaya katılan öğretim elemanlarının akademik yükseltme işlemlerinde kullanılan kriterlerin özel hayatlarını ve bazı akademik etkinliklerini olumsuz yönde etkiledikleri belirlenmiştir.?Öğretim elemanlarının çoğu, akademik yükseltme kriterlerinin üniversitede akademik piramidi bozduğu fikrinde oldukları belirlenmiştir.",0
304790,İstanbul makroformu bağlamında kademeli plan birlikteliği,"İstanbul için yapılan her yeni Plan, bir önceki dönemin plan kararlarını aşan gelişmelerini önleme veya rehabilite etme yönünde hedefler içermekle birlikte, bu gelişmeleri veri olarak almak ve kabul etmek zorunda kalmıştır. İstanbul'un bu sorunlu ve vazgeçilemeyecek değerdeki ekolojik değerlerinin giderek daha fazla tahrip ve yok olma yönündeki gelişmesinin, hangi dinamiklerle?, nasıl?, hangi araçlarla? oluştuğu ve yasal zeminlere nasıl taşındığı? bu tez çalışmasının temel sorularıdır. Bu temel sorular ve kent makroformunu etkileyen yapılaşma karakteri bağlamında Tezin amacı; 1980 ve 1995 Nazım Planlarının uygulama dönemleri olan 1980-1995 ve 1995-2009 arasında; üst ölçekli planların ne ölçüde uygulamalara yön verebildiğini irdelemek, kademeli plan bütünlüğünü bozan gelişmelerin nedenlerini tartışmaya açmak ve İstanbul'un gelecek planlaması için bakış açısı geliştirilmesine katkıda bulunmaktır. Tezin hipotezi; 1980 -1995 plan döneminde, kent makroformunun büyümesinde ikili bir yapılaşma karakteri hakimdir. Bu büyüme, yasadışı (defacto) yayılmanın yanı sıra, makroformu her yönde zorlayan/esneten, kademeli plan bütünlüğüne aykırı ara kademe planlarına dayalı gelişmelerle de ortaya çıkmıştır. 1995 - 2009 plan döneminde ise bir yandan çeperlerde / kentin hassas bölgelerinde atlamalar yaparak gelişen, diğer yandan mevcut yerleşme alanlarında düşey yoğunluğu artırarak, çok parçalı planlarla mekanı dönüştüren ikili yapılaşma karakteri hakimdir.",0
229559,Aktif ve inaktif akromegali tanılı hastalarda erken ateroskleroz ve prokalsitonin ilişkisi,"Amaç: Akromegali hastalığında artan erken ateroskleroz gelişiminin göstergesi olan arteriyel morfolojik değişikliklerin hastalığın evrelerine göre tespiti ve erken aterosklerozun göstergesi olabilecek prokalsitonin seviyesinin hastalığın aktivitesi ile değişiminin saptanmasını amaçladık. Hasta seçimi ve yöntem: Cerrahpaşa Tıp Fakültesi İç Hastalıkları Anabilim Dalı, Endokrinoloji- Metabolizma ve Diyabet Bilim Dalı'nda 2004 - 2008 yılları arasında takip edilen akromegali tanısı almış, tedavi edilen aktif ve inaktif hastalardan seçildi. Aynı yıllar arasında yeni tanı almış ve henüz tedavi uygulanmamış 13 hasta dahil edildi. Sonuç olarak 33 aktif, 20 inaktif akromegali hastası, kontrol grubu olarak da yaş ve cinsiyet uyumlu 20 sağlıklı birey çalışmaya alındı. Çalışmaya katılanlar karotis doppler USG ile ateroskleroz için risk faktörleri T-Kol, TG, LDL, fibrinojen, PZ, aPTZ, insülin, AKŞ ve inflamasyon belirteçleri CRP ve PKT değerlendirildi. Bulgular: BH ve İBBF?1 ile İMK arasında istatistiksel anlamlı değişiklik görülmedi. (sırasıyla; p=0.42, p=0.47). Hasta ve kontrol grupları ararsında fibrinojen, CRP ve PKT değerleri arasında anlamlı fark saptanmadı (sırasıyla, p=0.57, p=0.84, p=0.68). İMK >1mm olan grupta PKT (0.4 [ÇAA:0.4 - 0.55] ) ve İMK<1mm olan grupta PKT (0.06 [ÇAA: 0.05 - 0.12]) değerlendirildiğinde ileri derecede anlamlı olarak bulundu (p<0.001). CRP (p=0.01, r=0.28) ve PKT (p=0.001, r=0.47) arasında pozitif korelasyon tespit edildi. İMK ile diğer ateroskleroz için predispozan faktörler olan yaş (p=0.01, r=0.27), VKİ (p=0.005, r=0.32) arasında pozitif korelasyon görüldü. Sonuç: PKT'in erken aterosklerozu göstermede CRP'den daha önce artan bir belirteç olduğu görüldü ancak akromegalide hastalık aktivitesi ile akut faz belirteçleri arasında ilişki yoktu.",0
462106,Sosyal medya kullanım niyetini etkileyen faktörlerin incelenmesi üzerine bir alan araştırması,"Hızlı gelişen teknoloji geleneksel kitle iletişim araçlarının daha özellikli olmasını sağlarken, yeni iletişim araçlarını da kitlelere sunmaktadır. Bunlardan en yenisi, son yıllarda popüler hale gelen, bireyler ve işletmeler tarafından eğitim, eğlence, bilgi edinme, reklam vb. amaçlarla sıklıkla kullanılan sosyal medyadır. Rekabet üstünlüğü sağlayabilmek için teknolojik çevreyi yakından takip etmek isteyen işletmeler, sosyal medyayı da iletişim kanalı olarak en etkin biçimde kullanmak istemektedirler. Hem teknoloji kullanımının sağladığı rekabet üstünlüğü hem de sosyal medyanın artan önemi hakkında literatürde birçok çalışma olmasına rağmen, hedef kitlenin bu teknolojiyi ve teknolojinin bir kazanımı olan yeni kitle iletişim araçlarını kabulü hakkında literatürde yeterli düzeyde çalışma bulunmamaktadır. Bu açığı kapatmak amacıyla, gerçekleştirilen bu çalışmada Türkiye'de yaşayan 531 bireyden anket yoluyla veri toplanmıştır. Toplanan veriler Teknoloji Kabul Modeli (TKM), Bilişsel Kapılma, Bireysel Yenilikçilik ve Eğlence Eğilimi değişkenleri dâhil edilerek oluşturulan yeni bir model sayesinde, Yapısal Eşitlik Modellemesi (YEM) yöntemi kullanılarak test edilmiştir. Analiz sonucunda, kişilerin sosyal medyayı kullanma niyeti üzerinde Bilişsel Kapılma'nın önemli bir rolü olduğu, Bireysel Yenilikçiliğin doğrudan ve dolaylı olarak, Eğlence Eğilimi'nin ise doğrudan sosyal medya kullanma niyetini olumlu yönde etkilediği görülmüştür.",0
286031,Drama etkinliklerinin okul öncesi eğitim kurumuna devam eden 5-6 yaş grubu çocukların sosyal becerileri üzerine etkisi,"Yarı-deneysel bu çalışmada, drama etkinliklerinin okul öncesi eğitim kurumuna devam eden 5-6 yaş grubu çocukların sosyal becerileri üzerine etkisi incelenmiştir. Çalışma, 2009-2010 eğitim öğretim yılı birinci döneminde Adana ili Yüreğir İlçesinde bulunan orta sosyo-ekonomik düzeydeki bir okul öncesi eğitim kurumunda yapılmıştır. Çalışma grubunu 21' i deney, 22' si kontrol olmak üzere toplam 43 çocuk oluşturmaktadır. Aynı sınıfı ters devre olarak kullanan iki sınıftan sabahçı devre deney, öğlenci devre ise kontrol grubu olarak belirlenmiştir. Kontrol grubu olarak belirlenen öğlenci devreye çalışma süresince eğitim programında drama etkinliklerine kesinlikle yer verilmeden normal eğitim süreci sınıf öğretmeni tarafından uygulanmaya devam etmiştir. Drama etkinliklerinin okul öncesi kuruma devam eden 5-6 yaş grubu çocukların sosyal becerileri üzerine etkisini inceleyen bu çalışmada, geliştirilen ölçme araçları (İBSSB Veli Anketi, İBSSB Öğretmen Anketi), Sosyometrik Testler, Kimdir Bu? tekniği ve veli görüşmeleri deney ve kontrol gruplarına öntest olarak uygulanmıştır. Daha sonra ilişkiyi başlatma ve sürdürme sosyal becerisini geliştirmeye yönelik hazırlanan 22 yaratıcı drama etkinlik planı, ilk 6 haftası hazırlık ve ısınma çalışmalarından oluşan toplam 15 hafta boyunca deney grubuna uygulanmıştır. Uygulamanın bitiminden sonra aynı ölçme araçlarının sontest uygulamaları yapılmıştır. Sonuç olarak İlişkiyi başlatma ve sürdürme sosyal becerisi kontrol grubu ve deney grubu veli anketi öntest - sontest toplam puanları arasındaki değişime ilişkin istatistiksel olarak anlamlı bir farklılık bulunmamıştır (p>.05). İlişkiyi başlatma ve sürdürme sosyal becerisi kontrol grubu ve deney grubu öğretmen anketi öntest - sontest toplam puanları arasındaki değişime ilişkin istatistiksel olarak anlamlı bir farklılık bulunmuştur (p<.05). Deney ve kontrol grubunu oluşturan çocukların akranlarından elde edilen öntest ? sontest sosyometrik analizler sonucunda belirlenen sosyal statülerinde deney grubu lehine bir farklılık gözlenmiştir. Velilerin, çocuklarının sosyal becerilerindeki değişime ilişkin görüş ve algıları incelendiğinde, deney grubu velilerinin daha çok sosyal beceri alt boyutlarında değişimler gözledikleri, çocuklarının diğer insanlarla olan etkileşimlerinin olumlu yönde geliştiğini belirtmişlerdir. Kontrol grubu velileri ise öncelikle çocuklarında akademik değişimler gözledikleri ve diğer insanlarla etkileşimlerinin olumlu yönde geliştiğini belirtmişlerdir.",0
519965,Somut tasarım kapsamında etkileşimli grafik arayüz tasarımı ve bir proje önerisi,"Bu tez, somut tasarım (tangible design) kapsamında somut etkileşimli kullanıcı arayüz tasarımını ele almaktadır. Konusu, insan-bilgisayar etkileşiminde somut nesnelerle soyut nesnelerin temsil edildiği kullanıcı arayüzlerinin incelenmesidir. Yöntem, geleneksel ekran uygulamaları olan menü, pencere, imge, imleç vb. yerine, onları temsil ve kontrol eden gerçek üç boyutlu fiziksel nesnelerin kullanılmasıdır. Bu bağlamda kullanıcının el-motor becerisinden ve dokunma duyusunun avantajından nasıl yararlandığı incelenmiştir. Ayrıca, somut grafik arayüzlerinin öğrenmeyi kolaylaştırdığı, kullanıcı hatalarını azalttığı, doğrudan ve doğal etkileşimi kolaylaştırdığı görüşü de bu tez kapsamında ele alınmıştır. Tezin ilk bölümünde dokunma duyusu üzerinde durulmuş, çocukluktan yetişkinliğe hayatın her dönemindeki önemi incelenmiştir. Bu bağlamda mevcut grafik arayüzlerin kullanıcı deneyimleri araştırılmış, biyolojik ve teknolojik açıdan karşılaşılan sorunlar belirlenmiştir. Tezin ikinci bölümünde somut tasarımın tarihsel süreci incelenmiş, etkilendiği alanlar saptanmış ve ilkeleri gösterilmiştir. Tezin üçüncü bölümünde somut kullanıcı arayüz türleri gösterilmiş, geleneksel grafik arayüzleri ile olan farklılıkları araştırılmıştır. Tezin dördüncü bölümünde ise bir proje önerisi gerçekleştirilmiş, somut tasarım kapsamında, somut arayüze sahip bir geliştirme platformu oluşturulmuştur.",0
374990,Tek akciğer ventilasyonu yapılan göğüs cerrahisi operasyonlarında solunum parametrelerinin değerlendirilmesi,"Son yıllarda tek akciğer ventilasyonu (TAV) sırasında oksijenasyonun iyileştirilmesi, barotravmanın önlenmesi üzerine basınç ya da volüm kontrollü modlardan hangisinin daha avantajlı olduğu konusunda farklı çalışmalar mevcuttur. Son dönemlerde VCV ile PCV'nin avantajlarını birleştiren PCV-VG modu anestezistlerin dikkatini çekmektedir. Çalışmamızda TAV yapılan göğüs cerrahisi olgularında düşük tidal volüm ve FiO2 altında, VCV ve PCV-VG modlarından hangisinin intraoperatif olarak daha iyi solunumsal ve hemodinamik veriler sağladığını bulmayı amaçladık. ASA I-II, 70 hastanın dahil edildiği prospektif randomize klinik çalışmada, hastalar TAV öncesi ÇAV döneminde (ÇAV1) 30 dk VCV modunda FiO2 0,5, TV 6-8 mLkg-1 olacak şekilde ventile edildi. Hastalar TAV sırasında iki gruba ayrıldı. Ventilatör ayarları birinci grupta (Grup VCV) VCV modu, FiO2 0,7-0,8, TV 5 mLkg-1; ikinci grupta (Grup PCV-VG) PCV-VG modu FiO2 0,7-0,8, TV 5 mLkg-1, şeklindeydi. TAV sonrası ÇAV (ÇAV2) sırasında iki grupta da yeniden VCV moduna dönülerek ventilatör ayarları başlangıçtaki şekline döndürülerek 30 dk takip edildi. Çalışma boyunca belirli aralıklara hastaların hemodinamik verileri, solunumsal parametreleri ve kan gazı analizleri yapıldı. TAV sırasında PCV-VG modu uygulanan grupta Ppeak değerlerini 20. ve 30. dk'da istatistiksel açıdan anlamlı düşük, 10. ve 60. dk kompliyans değerlerini de anlamlı yüksek bulduk. Oksijenasyon açısından çalışma boyunca iki grup arasında anlamlı fark bulunmasa da, PaCO2 değerleri ÇAV2 döneminde PCV-VG grubunda 20. ve 30. dk'da daha düşük saptandı. Sonuçta; PCV-VG modunun VCV'ye klinik olarak üstünlüğü gösterilemese de, alternatif bir yöntem olabilir. Ancak, bu konuda daha ileri çalışmalarla seçilmiş hasta gruplarında, özellikle hava yolu basıncı yüksek olan hastalarda, bu iki modun karşılaştırılması ile daha anlamlı sonuçlar bulunabilir.",0
458378,Edirne Merkez ilçede yataklı tedavi kurumlarında çalışan hekim ve hemşirelere yönelik şiddetin boyutu ve nedenleri Edirne/2013,"Sağlık kurumlarında şiddet, bütün dünyada küresel bir sorun olarak karşımıza çıkmaktadır. Bu nedenle son zamanlarda giderek artan bir biçimde ilgi odağı haline gelmiş, konuyla ilgili birçok çalışma yapılmış ve çeşitli politikalar geliştirilmiştir. Sağlık kurumunda şiddet kavramı; bir veya birden fazla sağlık çalışanı, hasta/hasta yakını veya başka şahıslar ile diğer sağlık çalışanları arasında meydana gelen ve fiziksel veya ruhsal olumsuz sonuç yaratan davranışlar olarak tanımlanabilir. Araştırmanın evreni Edirne Merkez İlçedeki Trakya Üniversitesi Sağlık Araştırma ve Uygulama Merkezi, Edirne Devlet Hastanesi ve bir Özel Hastanede çalışmakta olan 686'sı hekim ve 690'ı hemşire ve ebe olmak üzere toplam 1339 kişiden oluşmaktadır. Araştırmada çok aşamalı tabakalı örnekleme tekniği kullanılarak evren kurumlar, meslekler ve unvanlar alt gruplarına göre 9 tabakaya ayrılmış, katılımcılar her tabakadan basit rastgele örnekleme ile belirlenmiştir. Örnekleme işleminde DSÖ'nün evren oranının bilinmediği durumlarda önerdiği örnekleme yöntemi kullanılmıştır. Bu bilgiler ışığında yapılan hesaplamada örnek büyüklüğü 431 olarak bulunmuştur (431/1339= Evrenin % 32.5'i). Veriler literatür taramasına dayanılarak oluşturulan 55 soruluk bilgi toplama formu ile toplanmıştır. Araştırmaya katılan sağlık çalışanlarının 2/3'ü kadındır. Yaklaşık %70'i 20-40 yaşları arasındadır. Katılımcıların yaklaşık % 80'i lisans ve üstü eğitime sahip bireylerdir. Araştırmaya katılan sağlık çalışanlarının % 73.8'i çalışma yaşamlarının herhangi bir 68 döneminde şiddete uğramıştır ve bu oran kurumlar arasında önemli farklılıklar göstermemektedir. En çok şiddete uğrayan meslek grubu % 85 ile hemşirelerdir. Profesör ve doçentlerin şiddete uğrama oranları öteki çalışanlara göre önemli ölçüde düşük, hemşirelerin şiddete uğrama oranları öteki sağlık çalışanlarına oranla önemli bir biçimde yüksektir. Sağlık çalışanları en çok % 78.3 sözel şiddete uğramaktadır. Yaşanılan şiddet en çok % 44.3 ile hasta yakınları tarafından uygulanmaktadır. Araştırmada genel olarak şiddeti etkileyen faktörler; çalışanların yaşı, cinsiyeti, mesleği, eğitim durumu, medeni durumu, çalışma süresi, çalışılan klinik ve çalışma koşulları olarak saptanmıştır. Sağlık kuruluşlarında güvenlik önlemleri artırılmalı ve günlük bakılan hasta sayısı sınırlandırılmalı, yasal koruyuculuğu sağlayacak düzenlemeler olmalı, yazılı ve görsel medyada sağlık çalışanlarını kötüleyen ve şiddeti teşvik eden yayınlar engellenmelidir.",0
